ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
515725121,Photo,Greater Pewee,Contopus pertinax,,Tristan Yoo,12/21/2022,2022,12,21,648,United States,US-CA-073,California,San Diego,Balboa Park--central area,32.7297356,-117.1503818,,,Unspecified,,,,,,,,,S124395437,,,,,"Continuing, first heard singing distinctive song in the trees behind the House of Denmark, and then flew up to the tall eucalyptus towering above the House of Scotland, and continued singing occasionally. Even from a long distance we could tell this was a big pewee with a prominent, spiky crest, and a long bill with an orange lower mandible. Unfortunately, it never came down lower for us to get better looks. Will upload photos soon.",Contopus pertinax,grepew,Species,,,3,1,,1365,2048
515725101,Photo,Cassin's Kingbird,Tyrannus vociferans,,Tristan Yoo,12/21/2022,2022,12,21,741,United States,US-CA-073,California,San Diego,Rohr Park,32.6651739,-117.0327925,,,Unspecified,,,,,,,,,S124396165,,,,,Making funny vocalizations - confused for parakeets at first!,Tyrannus vociferans,caskin,Species,,,3,1,,1365,2048
515725071,Photo,Baltimore Oriole,Icterus galbula,,Tristan Yoo,12/21/2022,2022,12,21,741,United States,US-CA-073,California,San Diego,Rohr Park,32.6651739,-117.0327925,,,Unspecified,,,,,,,,,S124396165,,,,,"Continuing female, all orange underparts with scaly gray on the head and back. In the euc at (32.6655185, -117.0341449). Chatter call heard several times. Photos coming soon.",Icterus galbula,balori,Species,,,4,1,,1365,2048
515725061,Photo,Baltimore Oriole,Icterus galbula,,Tristan Yoo,12/21/2022,2022,12,21,741,United States,US-CA-073,California,San Diego,Rohr Park,32.6651739,-117.0327925,,,Unspecified,,,,,,,,,S124396165,,,,,"Continuing female, all orange underparts with scaly gray on the head and back. In the euc at (32.6655185, -117.0341449). Chatter call heard several times. Photos coming soon.",Icterus galbula,balori,Species,,,3,1,,1365,2048
515725051,Photo,Baltimore Oriole,Icterus galbula,,Tristan Yoo,12/21/2022,2022,12,21,741,United States,US-CA-073,California,San Diego,Rohr Park,32.6651739,-117.0327925,,,Unspecified,,,,,,,,,S124396165,,,,,"Continuing female, all orange underparts with scaly gray on the head and back. In the euc at (32.6655185, -117.0341449). Chatter call heard several times. Photos coming soon.",Icterus galbula,balori,Species,,,3,1,,1365,2048
515725031,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,12/21/2022,2022,12,21,741,United States,US-CA-073,California,San Diego,Rohr Park,32.6651739,-117.0327925,,,Unspecified,,,,,,,,,S124396165,,,,,,Sayornis saya,saypho,Species,,,4,1,,1365,2048
515725001,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,12/21/2022,2022,12,21,839,United States,US-CA-073,California,San Diego,Bayshore Bikeway--10th Street (Pond 23),32.5901154,-117.1133738,,,Unspecified,,,,,,,,,S124394324,,,,,,Sayornis saya,saypho,Species,,,4,1,,1365,2048
515724971,Photo,Savannah Sparrow,Passerculus sandwichensis,,Tristan Yoo,12/21/2022,2022,12,21,839,United States,US-CA-073,California,San Diego,Bayshore Bikeway--10th Street (Pond 23),32.5901154,-117.1133738,,,Unspecified,,,,,,,,,S124394324,,,,,,Passerculus sandwichensis,savspa,Species,,,3,1,,1365,2048
515724871,Photo,Northern Pintail,Anas acuta,,Tristan Yoo,12/21/2022,2022,12,21,839,United States,US-CA-073,California,San Diego,Bayshore Bikeway--10th Street (Pond 23),32.5901154,-117.1133738,,,Unspecified,,,,,,,,,S124394324,,,,,,Anas acuta,norpin,Species,,,4,1,,1365,2048
515724751,Photo,Red Knot,Calidris canutus,,Tristan Yoo,12/21/2022,2022,12,21,839,United States,US-CA-073,California,San Diego,Bayshore Bikeway--10th Street (Pond 23),32.5901154,-117.1133738,,,Unspecified,,,,,,,,,S124394324,,,,,,Calidris canutus,redkno,Species,,,2,1,,1365,2048
515724711,Photo,American Flamingo,Phoenicopterus ruber,,Tristan Yoo,12/21/2022,2022,12,21,839,United States,US-CA-073,California,San Diego,Bayshore Bikeway--10th Street (Pond 23),32.5901154,-117.1133738,,,Unspecified,,,,,,,,,S124394324,,,,,Way out in the distance on the salt ponds.,Phoenicopterus ruber,grefla2,Species,,,1,1,,1365,2048
515724671,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,12/21/2022,2022,12,21,1058,United States,US-CA-073,California,San Diego,Tijuana River mouth & beach,32.5656857,-117.1328157,,,Unspecified,,,,,,,,,S124395130,,,,,,Sayornis saya,saypho,Species,,,4,1,,1365,2048
515724651,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,12/21/2022,2022,12,21,1058,United States,US-CA-073,California,San Diego,Tijuana River mouth & beach,32.5656857,-117.1328157,,,Unspecified,,,,,,,,,S124395130,,,,,,Sayornis saya,saypho,Species,,,5,1,,1365,2048
515724661,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,12/21/2022,2022,12,21,1058,United States,US-CA-073,California,San Diego,Tijuana River mouth & beach,32.5656857,-117.1328157,,,Unspecified,,,,,,,,,S124395130,,,,,,Sayornis saya,saypho,Species,,,5,1,,1365,2048
515724531,Photo,Whimbrel,Numenius phaeopus,,Tristan Yoo,12/21/2022,2022,12,21,1058,United States,US-CA-073,California,San Diego,Tijuana River mouth & beach,32.5656857,-117.1328157,,,Unspecified,,,,,,,,,S124395130,,,,,,Numenius phaeopus,whimbr,Species,,,3,1,,1365,2048
515724501,Photo,Yellow-crowned Night-Heron,Nyctanassa violacea,,Tristan Yoo,12/21/2022,2022,12,21,1058,United States,US-CA-073,California,San Diego,Tijuana River mouth & beach,32.5656857,-117.1328157,,,Unspecified,,,,,,,,,S124395130,,,,,Couple hundred yards down Oneonta Slough from the parking lot.,Nyctanassa violacea,ycnher,Species,,,2,1,,1365,2048
515724341,Photo,Brown Pelican,Pelecanus occidentalis,,Tristan Yoo,12/21/2022,2022,12,21,1225,United States,US-CA-073,California,San Diego,Imperial Beach Pier,32.5795817,-117.132945,,,Unspecified,,,,,,,,,S124396185,,,,,,Pelecanus occidentalis,brnpel,Species,,,5,1,,1365,2048
515724161,Photo,Common Loon,Gavia immer,,Tristan Yoo,12/21/2022,2022,12,21,1225,United States,US-CA-073,California,San Diego,Imperial Beach Pier,32.5795817,-117.132945,,,Unspecified,,,,,,,,,S124396185,,,,,,Gavia immer,comloo,Species,,,2,1,,1365,2048
515724021,Photo,Larus sp.,Larus sp.,,Tristan Yoo,12/21/2022,2022,12,21,1225,United States,US-CA-073,California,San Diego,Imperial Beach Pier,32.5795817,-117.132945,,,Unspecified,,,,,,,,,S124396185,,,,,Either Glaucous Gull or bleached/leucistic trash.,Larus sp.,larus1,Spuh,,,4,1,,1365,2048
515724041,Photo,Larus sp.,Larus sp.,,Tristan Yoo,12/21/2022,2022,12,21,1225,United States,US-CA-073,California,San Diego,Imperial Beach Pier,32.5795817,-117.132945,,,Unspecified,,,,,,,,,S124396185,,,,,Either Glaucous Gull or bleached/leucistic trash.,Larus sp.,larus1,Spuh,,,4,1,,1365,2048
515724011,Photo,Larus sp.,Larus sp.,,Tristan Yoo,12/21/2022,2022,12,21,1225,United States,US-CA-073,California,San Diego,Imperial Beach Pier,32.5795817,-117.132945,,,Unspecified,,,,,,,,,S124396185,,,,,Either Glaucous Gull or bleached/leucistic trash.,Larus sp.,larus1,Spuh,,,4,1,,1365,2048
515724031,Photo,Larus sp.,Larus sp.,,Tristan Yoo,12/21/2022,2022,12,21,1225,United States,US-CA-073,California,San Diego,Imperial Beach Pier,32.5795817,-117.132945,,,Unspecified,,,,,,,,,S124396185,,,,,Either Glaucous Gull or bleached/leucistic trash.,Larus sp.,larus1,Spuh,,,4,1,,1365,2048
515723931,Photo,Red-tailed Hawk,Buteo jamaicensis,,Tristan Yoo,12/21/2022,2022,12,21,1419,United States,US-CA-073,California,San Diego,Tecolote Canyon Natural Park,32.7741842,-117.1922457,,,Unspecified,,,,,,,,,S124396210,,,,,,Buteo jamaicensis,rethaw,Species,,,4,1,,1365,2048
515723841,Photo,Burrowing Parakeet,Cyanoliseus patagonus,,Tristan Yoo,12/21/2022,2022,12,21,1358,United States,US-CA-073,California,San Diego,W 16th St at Cleveland Ave,32.6666659,-117.1123906,,,Unspecified,,,,,,,,,S124396199,,,,,"Super cool! Burrowing in a leafless palm tree, perching on the wires, and making a whole lot of noise.",Cyanoliseus patagonus,burpar,Species,,,3,1,,1365,2048
515723861,Photo,Burrowing Parakeet,Cyanoliseus patagonus,,Tristan Yoo,12/21/2022,2022,12,21,1358,United States,US-CA-073,California,San Diego,W 16th St at Cleveland Ave,32.6666659,-117.1123906,,,Unspecified,,,,,,,,,S124396199,,,,,"Super cool! Burrowing in a leafless palm tree, perching on the wires, and making a whole lot of noise.",Cyanoliseus patagonus,burpar,Species,,,3,1,,1365,2048
515723851,Photo,Burrowing Parakeet,Cyanoliseus patagonus,,Tristan Yoo,12/21/2022,2022,12,21,1358,United States,US-CA-073,California,San Diego,W 16th St at Cleveland Ave,32.6666659,-117.1123906,,,Unspecified,,,,,,,,,S124396199,,,,,"Super cool! Burrowing in a leafless palm tree, perching on the wires, and making a whole lot of noise.",Cyanoliseus patagonus,burpar,Species,,,3,1,,1365,2048
515723651,Photo,Allen's Hummingbird,Selasphorus sasin,,Tristan Yoo,12/21/2022,2022,12,21,1419,United States,US-CA-073,California,San Diego,Tecolote Canyon Natural Park,32.7741842,-117.1922457,,,Unspecified,,,,,,,,,S124396210,,,,,,Selasphorus sasin,allhum,Species,,,3,1,,1365,2048
515723631,Photo,California Scrub-Jay,Aphelocoma californica,,Tristan Yoo,12/21/2022,2022,12,21,1419,United States,US-CA-073,California,San Diego,Tecolote Canyon Natural Park,32.7741842,-117.1922457,,,Unspecified,,,,,,,,,S124396210,,,,,,Aphelocoma californica,cowscj1,Species,,,4,1,,1365,2048
515723541,Photo,Orange-crowned Warbler,Leiothlypis celata,,Tristan Yoo,12/21/2022,2022,12,21,1419,United States,US-CA-073,California,San Diego,Tecolote Canyon Natural Park,32.7741842,-117.1922457,,,Unspecified,,,,,,,,,S124396210,,,,,,Leiothlypis celata,orcwar,Species,,,3,1,,1365,2048
515723511,Photo,Yellow-rumped Warbler (Audubon's),Setophaga coronata auduboni,,Tristan Yoo,12/21/2022,2022,12,21,1419,United States,US-CA-073,California,San Diego,Tecolote Canyon Natural Park,32.7741842,-117.1922457,,,Unspecified,,,,,,,,,S124396210,,,,,,Setophaga coronata,audwar,Group,,,4,1,,1365,2048
515723521,Photo,Yellow-rumped Warbler (Audubon's),Setophaga coronata auduboni,,Tristan Yoo,12/21/2022,2022,12,21,1419,United States,US-CA-073,California,San Diego,Tecolote Canyon Natural Park,32.7741842,-117.1922457,,,Unspecified,,,,,,,,,S124396210,,,,,,Setophaga coronata,audwar,Group,,,5,1,,1365,2048
515723501,Photo,Yellow-rumped Warbler (Audubon's),Setophaga coronata auduboni,,Tristan Yoo,12/21/2022,2022,12,21,1419,United States,US-CA-073,California,San Diego,Tecolote Canyon Natural Park,32.7741842,-117.1922457,,,Unspecified,,,,,,,,,S124396210,,,,,,Setophaga coronata,audwar,Group,,,4,1,,1365,2048
515723491,Photo,Sharp-shinned Hawk,Accipiter striatus,,Tristan Yoo,12/21/2022,2022,12,21,1419,United States,US-CA-073,California,San Diego,Tecolote Canyon Natural Park,32.7741842,-117.1922457,,,Unspecified,,,,,,,,,S124396210,,,,,,Accipiter striatus,shshaw,Species,,,2,1,,1365,2048
515723411,Photo,Reddish Egret,Egretta rufescens,,Tristan Yoo,12/21/2022,2022,12,21,1559,United States,US-CA-073,California,San Diego,Robb Field & San Diego River mudflats,32.7565343,-117.2394254,,,Unspecified,,,,,,,,,S124396228,,,,,Crisis averted.,Egretta rufescens,redegr,Species,,,3,1,,1365,2048
515723401,Photo,Little Blue Heron,Egretta caerulea,,Tristan Yoo,12/21/2022,2022,12,21,1559,United States,US-CA-073,California,San Diego,Robb Field & San Diego River mudflats,32.7565343,-117.2394254,,,Unspecified,,,,,,,,,S124396228,,,,,,Egretta caerulea,libher,Species,,,3,1,,1365,2048
515723191,Photo,Snow Goose,Anser caerulescens,,Tristan Yoo,12/21/2022,2022,12,21,1559,United States,US-CA-073,California,San Diego,Robb Field & San Diego River mudflats,32.7565343,-117.2394254,,,Unspecified,,,,,,,,,S124396228,,,,,"Continuing juvenile birds, first on the mudflats west of the Sunset Cliffs Blvd bridge, then flew to the fields at dusk. Photos.",Anser caerulescens,snogoo,Species,,,3,1,,1365,2048
515553821,Photo,American Kestrel,Falco sparverius,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Falco sparverius,amekes,Species,,,3,1,,1365,2048
515553541,Photo,Rock Wren,Salpinctes obsoletus,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Salpinctes obsoletus,rocwre,Species,,,2.5,2,,1365,2048
515553531,Photo,Rock Wren,Salpinctes obsoletus,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Salpinctes obsoletus,rocwre,Species,,,2.5,2,,1365,2048
515553431,Photo,Western Meadowlark,Sturnella neglecta,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Sturnella neglecta,wesmea,Species,,,3,1,,1365,2048
515553421,Photo,Western Meadowlark,Sturnella neglecta,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Sturnella neglecta,wesmea,Species,,,3,1,,1365,2048
515553351,Photo,Rufous-crowned Sparrow,Aimophila ruficeps,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Aimophila ruficeps,rucspa,Species,,,1,1,,1365,2048
515553271,Photo,Nuttall's Woodpecker,Dryobates nuttallii,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Dryobates nuttallii,nutwoo,Species,,,2,1,,1365,2048
515553011,Photo,Red-tailed Hawk,Buteo jamaicensis,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Buteo jamaicensis,rethaw,Species,,,3,1,,1365,2048
515553001,Photo,Red-tailed Hawk,Buteo jamaicensis,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Buteo jamaicensis,rethaw,Species,,,3,1,,1365,2048
515553021,Photo,Red-tailed Hawk,Buteo jamaicensis,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Buteo jamaicensis,rethaw,Species,,,2.5,2,,1365,2048
